isic_id,benign_malignant,benign_malignant_binary
ISIC_0032424.jpg,malignant,1
ISIC_0032751.jpg,malignant,1
ISIC_0027455.jpg,malignant,1
ISIC_0028148.jpg,malignant,1
ISIC_0035853.jpg,malignant,1
ISIC_0028326.jpg,malignant,1
ISIC_0035944.jpg,malignant,1
ISIC_0033586.jpg,malignant,1
ISIC_0034259.jpg,malignant,1
ISIC_0029682.jpg,malignant,1
ISIC_0035504.jpg,malignant,1
ISIC_0029392.jpg,malignant,1
ISIC_0032207.jpg,malignant,1
ISIC_0035772.jpg,malignant,1
ISIC_0029454.jpg,malignant,1
ISIC_0032304.jpg,malignant,1
ISIC_0032768.jpg,malignant,1
ISIC_0034535.jpg,malignant,1
ISIC_0033643.jpg,malignant,1
ISIC_0025530.jpg,malignant,1
ISIC_0028499.jpg,malignant,1
ISIC_0029538.jpg,malignant,1
ISIC_0033286.jpg,malignant,1
ISIC_0035729.jpg,malignant,1
ISIC_0027584.jpg,malignant,1
ISIC_0034318.jpg,malignant,1
ISIC_0024739.jpg,malignant,1
ISIC_0035827.jpg,malignant,1
ISIC_0027367.jpg,malignant,1
ISIC_0029243.jpg,malignant,1
ISIC_0027652.jpg,malignant,1
ISIC_0034175.jpg,malignant,1
ISIC_0033195.jpg,malignant,1
ISIC_0030365.jpg,malignant,1
ISIC_0026549.jpg,malignant,1
ISIC_0025611.jpg,malignant,1
ISIC_0025751.jpg,malignant,1
ISIC_0030352.jpg,malignant,1
ISIC_0027142.jpg,malignant,1
ISIC_0028556.jpg,malignant,1
ISIC_0034584.jpg,malignant,1
ISIC_0034691.jpg,malignant,1
ISIC_0025876.jpg,malignant,1
ISIC_0035112.jpg,malignant,1
ISIC_0028114.jpg,malignant,1
ISIC_0029726.jpg,malignant,1
ISIC_0024634.jpg,malignant,1
ISIC_0025411.jpg,malignant,1
ISIC_0029146.jpg,malignant,1
ISIC_0033056.jpg,malignant,1
ISIC_0026301.jpg,malignant,1
ISIC_0025419.jpg,malignant,1
ISIC_0030868.jpg,malignant,1
ISIC_0024708.jpg,malignant,1
ISIC_0028325.jpg,malignant,1
ISIC_0033901.jpg,malignant,1
ISIC_0032888.jpg,malignant,1
ISIC_0025623.jpg,malignant,1
ISIC_0032099.jpg,malignant,1
ISIC_0025731.jpg,malignant,1
ISIC_0025748.jpg,malignant,1
ISIC_0035154.jpg,malignant,1
ISIC_0025668.jpg,malignant,1
ISIC_0035440.jpg,malignant,1
ISIC_0027651.jpg,malignant,1
ISIC_0031598.jpg,malignant,1
ISIC_0027814.jpg,malignant,1
ISIC_0029206.jpg,malignant,1
ISIC_0024652.jpg,malignant,1
ISIC_0032913.jpg,malignant,1
ISIC_0035663.jpg,malignant,1
ISIC_0024929.jpg,malignant,1
ISIC_0026622.jpg,malignant,1
ISIC_0033507.jpg,malignant,1
ISIC_0029576.jpg,malignant,1
ISIC_0033260.jpg,malignant,1
ISIC_0032622.jpg,malignant,1
ISIC_0028283.jpg,malignant,1
ISIC_0024396.jpg,malignant,1
ISIC_0030321.jpg,malignant,1
ISIC_0026100.jpg,malignant,1
ISIC_0033905.jpg,malignant,1
ISIC_0027433.jpg,malignant,1
ISIC_0024897.jpg,malignant,1
ISIC_0027294.jpg,malignant,1
ISIC_0034058.jpg,malignant,1
ISIC_0027509.jpg,malignant,1
ISIC_0027064.jpg,malignant,1
ISIC_0033401.jpg,malignant,1
ISIC_0029501.jpg,malignant,1
ISIC_0025292.jpg,malignant,1
ISIC_0032204.jpg,malignant,1
ISIC_0035959.jpg,malignant,1
ISIC_0026663.jpg,malignant,1
ISIC_0034313.jpg,malignant,1
ISIC_0030988.jpg,malignant,1
ISIC_0033946.jpg,malignant,1
ISIC_0030798.jpg,malignant,1
ISIC_0033871.jpg,malignant,1
ISIC_0035125.jpg,malignant,1
ISIC_0028637.jpg,benign,0
ISIC_0028532.jpg,benign,0
ISIC_0028246.jpg,benign,0
ISIC_0027462.jpg,benign,0
ISIC_0033706.jpg,benign,0
ISIC_0024606.jpg,benign,0
ISIC_0025217.jpg,benign,0
ISIC_0034014.jpg,benign,0
ISIC_0026136.jpg,benign,0
ISIC_0033751.jpg,benign,0
ISIC_0032753.jpg,benign,0
ISIC_0027623.jpg,benign,0
ISIC_0032321.jpg,benign,0
ISIC_0030717.jpg,benign,0
ISIC_0024659.jpg,benign,0
ISIC_0031193.jpg,benign,0
ISIC_0025119.jpg,benign,0
ISIC_0031573.jpg,benign,0
ISIC_0026502.jpg,benign,0
ISIC_0026084.jpg,benign,0
ISIC_0034456.jpg,benign,0
ISIC_0028624.jpg,benign,0
ISIC_0025393.jpg,benign,0
ISIC_0026815.jpg,benign,0
ISIC_0025425.jpg,benign,0
ISIC_0029503.jpg,benign,0
ISIC_0024620.jpg,benign,0
ISIC_0034267.jpg,benign,0
ISIC_0032801.jpg,benign,0
ISIC_0032027.jpg,benign,0
ISIC_0029112.jpg,benign,0
ISIC_0030453.jpg,benign,0
ISIC_0027347.jpg,benign,0
ISIC_0025745.jpg,benign,0
ISIC_0031732.jpg,benign,0
ISIC_0034370.jpg,benign,0
ISIC_0025483.jpg,benign,0
ISIC_0029592.jpg,benign,0
ISIC_0026797.jpg,benign,0
ISIC_0031482.jpg,benign,0
ISIC_0028160.jpg,benign,0
ISIC_0025379.jpg,benign,0
ISIC_0026579.jpg,benign,0
ISIC_0032814.jpg,benign,0
ISIC_0032355.jpg,benign,0
ISIC_0027662.jpg,benign,0
ISIC_0028403.jpg,benign,0
ISIC_0032491.jpg,benign,0
ISIC_0027493.jpg,benign,0
ISIC_0026903.jpg,benign,0
ISIC_0028194.jpg,benign,0
ISIC_0034517.jpg,benign,0
ISIC_0025914.jpg,benign,0
ISIC_0029140.jpg,benign,0
